eval_id,article_id,node_id,persona_id,tick,action,original_text,rewritten_text,auditor_mi,frame_shift,rating_factual,rating_frame,rating_persuasion
37,chemtrails_gates_2018_2021,node_7,environmental_concern,8,forward,"The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.","The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.",0,,,,
38,chemtrails_gates_2018_2021,node_5,conspiracy_believer,5,forward,"The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.","The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.",0,,,,
39,chemtrails_gates_2018_2021,node_5,conspiracy_believer,4,reinterpret,"The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.","The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.",0,,,,
40,chemtrails_gates_2018_2021,node_6,climate_action_advocate,7,forward,"The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.","The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.",0,,,,
41,chemtrails_gates_2018_2021,node_4,environmental_concern,4,forward,"The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.","The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.",0,,,,
42,chemtrails_gates_2018_2021,node_7,environmental_concern,6,forward,"The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.","The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.",0,,,,
43,chemtrails_gates_2018_2021,node_3,climate_action_advocate,6,forward,"The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.","The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.",0,,,,
44,chemtrails_gates_2018_2021,node_7,environmental_concern,5,reinterpret,"The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.","The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.",0,,,,
45,chemtrails_gates_2018_2021,node_1,environmental_concern,7,forward,"The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.","The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.",0,,,,
46,chemtrails_gates_2018_2021,node_0,climate_action_advocate,6,reinterpret,"The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.","The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.",0,,,,
47,chemtrails_gates_2018_2021,node_0,climate_action_advocate,4,reinterpret,"The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.","The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.",0,,,,
48,chemtrails_gates_2018_2021,node_6,climate_action_advocate,8,forward,"The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.","The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.",0,,,,
49,chemtrails_gates_2018_2021,node_5,conspiracy_believer,5,forward,"The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.","The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.",0,,,,
